class_name,image_name
Tomato_Bacterial_spot,3a6ccb7a-58bf-49b8-bc01-65eb74c210dd___GCREC_Bact.Sp 3051.JPG
Tomato_Bacterial_spot,9a3a8b0b-0587-402d-814d-c0201c4f9b5a___UF.GRC_BS_Lab Leaf 0687.JPG
Tomato_Septoria_leaf_spot,a2b2c599-4cbf-4ea4-a05e-639ee9b4f523___Matt.S_CG 6059.JPG
Tomato_Late_blight,d75573fb-2bd8-43fa-9af5-3f219e35142f___RS_Late.B 5070.JPG
Tomato_Late_blight,cf0469e3-6a8c-4d3b-a1d3-43b99619b472___GHLB2 Leaf 8699.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0943c5de-fb84-4206-8b36-c4cd6f8cae90___UF.GRC_YLCV_Lab 03374.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,2028bc26-062e-4113-923e-7e0f7b47ad6b___Com.G_SpM_FL 9461.JPG
Pepper__bell___Bacterial_spot,4eac0e27-27a7-49ad-80d7-6475aa904154___NREC_B.Spot 1896.JPG
Tomato_Early_blight,e332b0b1-ed0c-49b0-aad2-da29a8636126___RS_Erly.B 9418.JPG
Tomato__Target_Spot,1cf38c9a-f005-455f-9101-a04239ccb9a4___Com.G_TgS_FL 0749.JPG
Tomato_Septoria_leaf_spot,25c45a05-4f45-42ad-b18a-b7f694023a31___Matt.S_CG 0824.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,078b2cb7-33e2-4444-9ced-0d87a28da668___YLCV_NREC 2146.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,57947620-7dfb-4197-8e9a-c78b56e43ba4___Com.G_SpM_FL 9527.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,82306885-f863-4d0c-983b-9c479a0ff83f___Com.G_SpM_FL 9478.JPG
Tomato_healthy,5546f7a3-67af-432a-9a09-35f02e6cc741___GH_HL Leaf 216.JPG
Pepper__bell___Bacterial_spot,0fcbdf76-fcc4-4271-986a-9466a784d404___JR_B.Spot 3374.JPG
Pepper__bell___healthy,53c75151-452a-45ac-910c-1b389a78a9a3___JR_HL 7669.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,12313111-b847-4491-934c-f5861e98db88___YLCV_NREC 0272.JPG
Potato___Late_blight,4eaf1f96-f7f4-4a92-ba67-0147de20ab72___RS_LB 4830.JPG
Pepper__bell___Bacterial_spot,539b8a7d-f257-49ff-81b8-76f39b5ac752___NREC_B.Spot 1805.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,be731b6f-179f-436f-93eb-851f833575a9___Com.G_SpM_FL 1291.JPG
Tomato_Late_blight,76b25fb0-e2fa-47ef-9b70-19efa3d65a9a___GHLB Leaf 1.4 Day 12.JPG
Tomato__Tomato_mosaic_virus,f600fd06-c834-4305-83b2-ee1bd08cea49___PSU_CG 2235.JPG
Tomato_Septoria_leaf_spot,59fff478-8b46-4b5d-a924-fbe466cd4c95___Matt.S_CG 0961.JPG
Tomato_Late_blight,a9e5eb70-1dc4-44ec-927a-4ac745c1ff31___RS_Late.B 5035.JPG
Tomato_Bacterial_spot,1ba1b688-e5b6-4871-8e70-edbf17bef408___GCREC_Bact.Sp 6125.JPG
Potato___Late_blight,36d2885d-0bc7-4346-8a13-383e1533a68c___RS_LB 5098.JPG
Tomato_Late_blight,532b555e-ffd6-4864-abab-50cace76653d___GHLB2 Leaf 164.1.JPG
Tomato_Septoria_leaf_spot,6df33a72-0479-4e76-9299-d1bb8745fc34___Matt.S_CG 6092.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3b291d93-3c5d-4a87-88a3-42a59af734df___YLCV_GCREC 5213.JPG
Tomato_Bacterial_spot,9da4708d-8ea4-406f-8850-7fd97efbd129___UF.GRC_BS_Lab Leaf 8969.JPG
Tomato_Early_blight,5a0ff573-924f-48c8-a3ef-ed82995ed145___RS_Erly.B 6478.JPG
Potato___Late_blight,b9ad8d86-aadb-44b4-9bba-d6adb446afd7___RS_LB 5188.JPG
Pepper__bell___healthy,9c0a3de2-df5e-481c-be10-41dd9ce1ab54___JR_HL 8069.JPG
Pepper__bell___healthy,8c0a54ed-b09f-4be8-9dd1-03819b128db4___JR_HL 8497.JPG
Potato___Early_blight,db5d0f5f-a722-4f12-96bf-c9608e5c7f2a___RS_Early.B 8945.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,f2fecaa6-8c39-4163-be6f-ecd456c7b74d___Com.G_SpM_FL 1197.JPG
Tomato_Late_blight,01a68044-9c5b-4658-a944-6108c6862ce7___GHLB Leaf 2.1 Day 16.JPG
Tomato_Late_blight,7b8c983a-c159-4f79-86aa-13c8223155fd___RS_Late.B 5156.JPG
Potato___Late_blight,6ce76067-e78f-42e3-a1d6-c04f92414038___RS_LB 5267.JPG
Tomato__Target_Spot,41076904-8726-4e01-9448-dd036863ddb9___Com.G_TgS_FL 9737.JPG
Tomato_Leaf_Mold,624b9411-3aef-4d0e-a62a-f7feb5fad021___Crnl_L.Mold 6881.JPG
Tomato_Leaf_Mold,e2d4c4ee-752f-4494-a046-6076bc08ecbd___Crnl_L.Mold 7178.JPG
Tomato_Late_blight,e2acf01a-92f6-47b2-bc21-e830899f9f0b___GHLB2 Leaf 95.2.JPG
Tomato_healthy,068e324c-faf6-40d6-8f83-578907f1cac5___GH_HL Leaf 466.1.JPG
Tomato_Late_blight,d42db004-b176-449f-9290-061fb92738d2___RS_Late.B 7139.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,e3687cbd-21d5-4560-a527-c0693c48d806___Com.G_SpM_FL 8454.JPG
Pepper__bell___healthy,b39dd01c-b297-4d3f-ad79-c06a488a99cd___JR_HL 8268.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,31c08619-f04b-4399-9a77-1c58ccf58864___UF.GRC_YLCV_Lab 02033.JPG
Tomato_Leaf_Mold,6b6edf2a-0cb5-4a38-a16f-dc8faf705c46___Crnl_L.Mold 9032.JPG
Tomato_healthy,20d823a4-0be3-4b8a-acdc-6efd1236e7f0___GH_HL Leaf 254.2.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,65cfef61-0347-46d8-99e8-49643a60c649___YLCV_GCREC 1995.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,7a47822b-4724-4ecc-94ef-61d05836bef7___Com.G_SpM_FL 8620.JPG
Tomato_Early_blight,5ac465b8-86c9-469a-a656-add4ab1f14e4___RS_Erly.B 6473.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,92be52f2-8218-498e-8d63-49a17404f626___YLCV_GCREC 2603.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,808b6996-655a-44e8-a730-7ca4c2f0df75___YLCV_NREC 0085.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,592d471e-1ae5-4b14-a1d9-85fceaff6ed0___UF.GRC_YLCV_Lab 02444.JPG
Pepper__bell___Bacterial_spot,f65e0539-ea15-4998-91bf-e74870b22caf___JR_B.Spot 9052.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,38c0f363-dd9d-4a69-a334-d6723e284f5d___YLCV_NREC 0234.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,25dabdac-3c5c-4c0b-93cd-908b561e1adc___YLCV_GCREC 2547.JPG
Tomato_Early_blight,b5795f23-792b-47ef-bd5e-5a2a4a01bdc6___RS_Erly.B 7501.JPG
Tomato_healthy,dca7fa13-14bd-4d24-abbf-1fe2e02eac7e___GH_HL Leaf 295.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,7f5c515a-96f5-46a8-8931-6b2bb680c91e___YLCV_GCREC 5289.JPG
Tomato_Late_blight,25fa2bdf-15e3-4330-8e54-1cbf6b714d3d___GHLB2 Leaf 133.JPG
Tomato__Target_Spot,0f5f2efc-3544-4fbc-8dcc-e623577596bc___Com.G_TgS_FL 9869.JPG
Potato___Late_blight,b294595b-8950-4e5b-8dfc-2ad9ca2c5e0a___RS_LB 4475.JPG
Potato___Late_blight,fb61ea12-3f1a-4ea3-911b-d830eeb74717___RS_LB 2914.JPG
Tomato_Septoria_leaf_spot,e3032dd9-8c1b-48b8-bc3e-607336b67f90___Matt.S_CG 1382.JPG
Tomato_Bacterial_spot,367ef1cf-9ddd-40ba-9809-4652b3c2acd2___GCREC_Bact.Sp 2953.JPG
Tomato_Bacterial_spot,15a1998e-4b4d-446b-98e7-46ed98119495___UF.GRC_BS_Lab Leaf 0222.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,9aa105ae-c442-46ae-9273-c3581807f130___Com.G_SpM_FL 9287.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,945687d6-cceb-49d1-afb0-229e2f4cc85b___YLCV_NREC 2896.JPG
Potato___Late_blight,3f6db123-4a6e-4b8a-9b26-954ccf29cc3c___RS_LB 4695.JPG
Potato___Early_blight,f0a1af30-47b5-430b-b563-ef9a32a55dc7___RS_Early.B 6781.JPG
Tomato_Bacterial_spot,4c24021e-90e2-4b84-89c2-c904dc8bb0b4___GCREC_Bact.Sp 5706.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3dc23352-0229-4515-a96f-33995fd4bf52___YLCV_GCREC 2599.JPG
Tomato_Early_blight,08fe6531-bb66-4e0a-98b3-4b86a794f9f9___RS_Erly.B 7483.JPG
Potato___Late_blight,d1a28228-aae8-4348-b7a1-545dcf72d842___RS_LB 3875.JPG
Tomato_Late_blight,b96efa85-1d48-4a5e-9c80-4b1848182c93___RS_Late.B 6961.JPG
Tomato_healthy,3a48952b-cb72-4678-baca-d622971c78d0___RS_HL 9877.JPG
Tomato_Septoria_leaf_spot,694af91d-fa2c-4bdd-a1b4-0ebacc3a2cca___Matt.S_CG 1588.JPG
Tomato_healthy,b4f405ee-4471-4af5-b0c1-a4bc2aed730e___GH_HL Leaf 358.1.JPG
Tomato_Bacterial_spot,088a515b-7dd2-469a-b921-6a7de9edb7db___GCREC_Bact.Sp 3365.JPG
Tomato_Bacterial_spot,b179b3d0-80cf-4dbf-9e88-b3e9b4a93b3b___GCREC_Bact.Sp 3659.JPG
Tomato__Tomato_mosaic_virus,f3d26b9f-7999-4b20-8503-0e1d3a878742___PSU_CG 2304.JPG
Potato___Early_blight,833c373e-d3fc-4d1e-86e7-8bd11d41a33e___RS_Early.B 7509.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8c34b76a-aa97-4619-8140-c8fd200cd429___YLCV_NREC 2056.JPG
Tomato__Target_Spot,ed60a782-22dd-4aa6-b16e-494b75fd3174___Com.G_TgS_FL 9896.JPG
Tomato_Late_blight,a922e2df-e521-466a-8ef9-7f88aa062ac6___GHLB2ES Leaf 119.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,79a7c962-7360-413b-bbfd-099bf13e147e___YLCV_NREC 2256.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6ce6c54d-70df-49a9-930b-fd3a42490c51___UF.GRC_YLCV_Lab 02489.JPG
Tomato_Late_blight,4e1d7a08-a036-474f-8b4c-eef9d7c093fa___RS_Late.B 5043.JPG
Tomato_Late_blight,a7049041-4ef3-4c55-b4bf-7721ca5630f4___RS_Late.B 5142.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0b3778d6-b81e-43eb-9512-7e9067a9ca8f___UF.GRC_YLCV_Lab 08551.JPG
Tomato_Leaf_Mold,600a933c-9490-4ae7-b7e7-5177992b9bb8___Crnl_L.Mold 8633.JPG
Tomato_Early_blight,669eda4d-aa2e-4d84-9146-c96b047eb70e___RS_Erly.B 6369.JPG
Tomato__Target_Spot,8fbf987c-a9b3-45d9-a2ec-6304f9762530___Com.G_TgS_FL 9862.JPG
Potato___Late_blight,5e0acf9e-2d13-40bb-912c-e32a844fdd78___RS_LB 5292.JPG
Tomato__Target_Spot,7b43a21e-a0cf-49f4-b92c-9b9fd8a3e1c3___Com.G_TgS_FL 7893.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,14bbb9b7-a9a6-493e-93f1-a56062e754d5___UF.GRC_YLCV_Lab 01392.JPG
Pepper__bell___healthy,aa2fb7e9-0695-4868-9f85-bd0e912fee30___JR_HL 8762.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,57f23e68-d6cf-4ba5-8659-7c074253b1ae___UF.GRC_YLCV_Lab 01960.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,d0624e94-e751-4c6c-867c-a0d3c7787876___Com.G_SpM_FL 1495.JPG
Tomato_Septoria_leaf_spot,ea5c98f5-2df4-4018-a538-cefa58bec252___Keller.St_CG 1819.JPG
Tomato_Bacterial_spot,8b1a6730-4e10-4864-bdfb-4f454f7ef87c___GCREC_Bact.Sp 3132.JPG
Tomato_Bacterial_spot,e2c80b64-2520-49c4-bedc-a604355be09b___GCREC_Bact.Sp 3609.JPG
Pepper__bell___Bacterial_spot,56d81c17-6145-4887-af27-ea9c6dd64b33___NREC_B.Spot 9068.JPG
Tomato_Septoria_leaf_spot,9143d8ef-3d8a-48e8-9345-a5eb988091ef___Matt.S_CG 6821.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,58290b84-0581-49a5-ad0a-fa8fbcddcd62___UF.GRC_YLCV_Lab 01269.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,dfb1508d-3c5b-420a-ac9c-919602530ef2___Com.G_SpM_FL 8695.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,9361bd7c-6cda-4fc6-a07e-f9d3e0ac815b___UF.GRC_YLCV_Lab 01827.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5c3904f4-3df0-493b-a204-d57d1011004a___YLCV_GCREC 2766.JPG
Tomato__Target_Spot,422f18d4-03d3-410c-97f0-f92590db890a___Com.G_TgS_FL 8085.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,866c7b99-ccd9-41b0-9600-65bdf300ce74___Com.G_SpM_FL 9403.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8f1e2db6-ec95-4812-9368-ab375fc3e498___YLCV_GCREC 2039.JPG
Potato___Early_blight,677662b1-2c4e-4d93-b4fd-950815b9d2c8___RS_Early.B 8813.JPG
Tomato_Septoria_leaf_spot,93993d21-cc89-4e64-b989-232a90ba101e___JR_Sept.L.S 8478.JPG
Tomato_Septoria_leaf_spot,b5d40a39-bc7a-4818-a06b-5e97e819a24f___Matt.S_CG 7701.JPG
Tomato__Tomato_mosaic_virus,9752941a-c045-41ef-aa87-55bc29011096___PSU_CG 2138.JPG
Tomato_Septoria_leaf_spot,e315bc15-63a0-402f-adda-bdd0c8ba938d___JR_Sept.L.S 2629.JPG
Tomato_Early_blight,c2369b01-d04f-443c-b6ab-9e62e1480420___RS_Erly.B 8397.JPG
Potato___Early_blight,8f0e2872-e5c6-43b2-97f9-269da00cd400___RS_Early.B 8089.JPG
Tomato__Target_Spot,34edeb32-db7b-4885-b55f-5aeba556997c___Com.G_TgS_FL 0008.JPG
Tomato_Septoria_leaf_spot,39bc5eeb-9d3c-4b0b-8602-3e6c01ae9bd4___Matt.S_CG 0741.JPG
Tomato_Bacterial_spot,9db59731-040c-48ae-9a88-87c427ba120d___GCREC_Bact.Sp 3668.JPG
Potato___Early_blight,8ff3274d-02b2-4859-9415-982aa4ec7d8c___RS_Early.B 7465.JPG
Tomato_Late_blight,fe416307-5c50-4c9f-96b5-f6e15ef79045___RS_Late.B 4975.JPG
Tomato_Bacterial_spot,7f9db1b1-be27-463e-a47f-18e680239b3d___UF.GRC_BS_Lab Leaf 0616.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,d6f59cb7-f433-4a67-ba8a-44379a2f889f___Com.G_SpM_FL 1365.JPG
Tomato_Septoria_leaf_spot,212c8703-4c56-4c2b-a1d0-1047a758ca93___Keller.St_CG 1786.JPG
Tomato_Late_blight,f0f8cbf1-f7d3-47e1-8a7c-87df9b65beb2___GHLB2 Leaf 125.1.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,27eae93a-d090-4c95-9812-366f9b761b72___Com.G_SpM_FL 9279.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,962592ac-1de4-441b-a824-6a7c31cd61a6___UF.GRC_YLCV_Lab 01329.JPG
Pepper__bell___Bacterial_spot,cd7b99bc-2c7f-48ac-b799-bc04f5c78277___NREC_B.Spot 1863.JPG
Tomato_Bacterial_spot,f5d65946-2c64-4de0-8769-ec32c6d8ee0c___GCREC_Bact.Sp 6168.JPG
Tomato__Target_Spot,789f463a-7f74-4fc4-9eb7-b8a8c3bd3786___Com.G_TgS_FL 1052.JPG
Tomato_Septoria_leaf_spot,8eb8581e-fe35-432a-bb91-6e4d01e20d86___Matt.S_CG 7696.JPG
Tomato_Late_blight,2a295211-a73b-4460-95c5-81842743518f___RS_Late.B 5116.JPG
Tomato__Tomato_mosaic_virus,1349c403-c930-42be-9bfd-39a099c66f4a___PSU_CG 2328.JPG
Tomato__Tomato_mosaic_virus,99e849b4-3c38-4a96-ba96-14a133861e06___PSU_CG 2151.JPG
Tomato_Bacterial_spot,da1c5c94-2f61-4f4e-b773-f7e421d46b34___GCREC_Bact.Sp 3752.JPG
Tomato_Late_blight,06412832-90d3-4713-9e82-f2cca52dadc8___GHLB2 Leaf 8734.JPG
Pepper__bell___Bacterial_spot,14fa67ae-6059-40e9-9eca-2c5000c1d9cd___NREC_B.Spot 9225.JPG
Pepper__bell___Bacterial_spot,5d17a185-67fe-465f-81b9-35d936f24f99___JR_B.Spot 3181.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6b16dfb4-ff6a-4282-b782-384292055321___YLCV_GCREC 2912.JPG
Pepper__bell___Bacterial_spot,7d70e888-152f-46ae-8ce9-f838195b881f___NREC_B.Spot 1935.JPG
Potato___Early_blight,d9a1cd5f-e2f2-49f7-b5f1-22cf02eb5ba4___RS_Early.B 8891.JPG
Tomato_Bacterial_spot,53da5b0e-3f9c-41a6-9b64-9b63ddf3e340___GCREC_Bact.Sp 6236.JPG
Pepper__bell___healthy,8a5290cd-4306-4c63-bdd6-3249f7b4c38d___JR_HL 7834.JPG
Tomato_Bacterial_spot,16119e7a-b9d7-4004-9a07-45b6c9f6d480___UF.GRC_BS_Lab Leaf 9172.JPG
Potato___Early_blight,c10f959b-1f3d-4581-8299-640e87b1b653___RS_Early.B 7949.JPG
Tomato_Bacterial_spot,32e1f705-4c4f-4b6b-9160-08fc84ac6149___UF.GRC_BS_Lab Leaf 0961.JPG
Potato___Early_blight,64e41485-8bd1-4b5d-9482-023eb07d8a89___RS_Early.B 9078.JPG
Tomato_Late_blight,e5d815b6-dd10-41a3-83e7-c25b6fd5d0c2___GHLB2 Leaf 9015.JPG
Pepper__bell___Bacterial_spot,3a041cb2-cd43-4fcf-8f84-f559d40f1bd8___JR_B.Spot 9101.JPG
Tomato_Early_blight,9f98d981-b130-4238-aa34-21b0edfc1eaf___RS_Erly.B 7806.JPG
Tomato_Septoria_leaf_spot,a88b5b36-20f8-4a92-82c7-4f0fa1775ba6___Matt.S_CG 7438.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,210fb404-2acd-47fb-aac4-24fb372fc183___YLCV_NREC 0208.JPG
Pepper__bell___healthy,83734876-b617-43cb-8407-8831496ac4cf___JR_HL 8796.JPG
Tomato_Early_blight,01f87f04-ff38-4aba-b7d1-587aa06e5282___RS_Erly.B 7851.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,65967e9d-4418-4ad8-9884-96732666f0ee___UF.GRC_YLCV_Lab 01296.JPG
Potato___Early_blight,129b1c3a-4f7d-4c45-ae03-2a4c3eb17dd4___RS_Early.B 7413.JPG
Pepper__bell___healthy,342c87ae-db00-4ba8-9029-a91ba10b4d77___JR_HL 8397.JPG
Tomato_Early_blight,f91230c1-b28c-46fe-ab7a-329fdb689a02___RS_Erly.B 9439.JPG
Tomato_Early_blight,fe79c70c-0977-43f3-ad1b-3a1b4bceeceb___RS_Erly.B 7506.JPG
Tomato_healthy,e2869c8b-aedf-4074-bb99-28e6ed2b4223___RS_HL 9673.JPG
Tomato_Bacterial_spot,1ebd463d-ddc5-47e4-8a45-482d411d0c26___GCREC_Bact.Sp 3178.JPG
Pepper__bell___healthy,4a32a3e1-2c33-4f60-9813-e29ecfd3c546___JR_HL 8650.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3039dc2b-b7a3-4b48-bae9-3a917ab4ec00___YLCV_NREC 2423.JPG
Potato___Late_blight,c4263e49-60ed-4f6b-aa78-cc9f3117ce73___RS_LB 4100.JPG
Potato___Late_blight,227f2f04-4d59-48d9-958d-5cccc70d3f2b___RS_LB 2772.JPG
Tomato_Bacterial_spot,a670a03a-d0f1-4d5c-817b-056746be8bd2___UF.GRC_BS_Lab Leaf 0279.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,486a0017-35ff-4326-9f2a-f33edc9fc31c___Com.G_SpM_FL 8426.JPG
Pepper__bell___Bacterial_spot,fa6dc54a-e15d-4efa-99a3-2ff41ca98a2d___JR_B.Spot 9009.JPG
Tomato_Bacterial_spot,6423c12d-7802-4fd0-92d3-2f5438f22418___UF.GRC_BS_Lab Leaf 9152.JPG
Tomato_Late_blight,c3a5ec63-9d0d-48a2-898a-9bc31b4443a9___GHLB_PS Leaf 1.2 Day 16.jpg
Pepper__bell___healthy,fa950a7a-dddd-4ae7-9925-a35452e2da4d___JR_HL 8502.JPG
Tomato_Late_blight,b6f177f7-4475-4ee6-98cd-4123d7d6ac33___GHLB2ES Leaf 138.JPG
Potato___Late_blight,2958c571-a4f9-40b3-a091-0f37c4822932___RS_LB 3325.JPG
Tomato_Late_blight,c2327b45-3e5f-4f36-8f5b-2146c89d446d___RS_Late.B 6343.JPG
Tomato_Bacterial_spot,6959b518-7a96-46f1-a232-95f7d82767fa___GCREC_Bact.Sp 3642.JPG
Potato___Early_blight,d036af36-99a4-4b25-aa40-2477883e73cf___RS_Early.B 8269.JPG
Tomato__Target_Spot,b6c42168-3ac3-44bc-85d3-fed93eececee___Com.G_TgS_FL 8281.JPG
Tomato_Early_blight,2ab7f21e-4a55-4895-acdb-5f161167a0f1___RS_Erly.B 8318.JPG
Tomato_Septoria_leaf_spot,ee439a9d-fcc3-4ad0-bc49-760206344b19___Matt.S_CG 1415.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8f6d61de-94c3-4f13-9bd0-62e7732663c4___YLCV_GCREC 5170.JPG
Tomato_healthy,63568703-0cfc-4d23-a5e1-e3393df2d2fc___RS_HL 0246.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,cc50ced6-b90e-4f0d-b278-0806d6a658b5___Com.G_SpM_FL 1299.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,57c8c557-bbcb-4d5f-ae13-bacfef1d2c8f___UF.GRC_YLCV_Lab 01754.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5507fb57-ee99-4dfc-8955-c5ec00e4d4d8___YLCV_GCREC 5218.JPG
Potato___Early_blight,51f13c93-c8b6-4542-a81b-cb1a2e83f179___RS_Early.B 7684.JPG
Tomato_Bacterial_spot,fea5289e-4a3a-4891-bbcc-fb38b75a23f9___UF.GRC_BS_Lab Leaf 1164.JPG
Tomato_Septoria_leaf_spot,e286fcac-d0a5-4333-bba7-9ddcbaaaf17c___JR_Sept.L.S 8521.JPG
Tomato_Bacterial_spot,52ca9334-9911-476d-a130-f44e033aeda1___UF.GRC_BS_Lab Leaf 0244.JPG
Tomato_healthy,39976b35-40e7-4426-b21d-a8bfe1ce0a01___GH_HL Leaf 450.JPG
Tomato_Bacterial_spot,11fedfbc-52be-4032-b884-3b2071db6590___GCREC_Bact.Sp 3060.JPG
Tomato_healthy,c60749f0-0791-49ad-a144-503d5e968746___RS_HL 0483.JPG
Tomato_Septoria_leaf_spot,95fb80ea-97dd-4d8a-b2d4-16a3ec3d5da6___JR_Sept.L.S 2692.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,f41b78aa-281c-416f-9d9b-4a5a3d9f20fc___Com.G_SpM_FL 9012.JPG
Tomato_Late_blight,a46c23d8-f06e-4abd-9ab8-fb75540fa820___GHLB2 Leaf 8615.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,28e4159d-d813-4422-9805-406b4fd141ac___UF.GRC_YLCV_Lab 02491.JPG
Tomato_Bacterial_spot,8028414c-d126-4b33-b04b-896954de877a___GCREC_Bact.Sp 5734.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,75dd9b0d-dc4d-459a-a209-e94bdaecdc7c___YLCV_NREC 2302.JPG
Tomato__Target_Spot,c101b725-66bb-4444-b06a-823d0bfa7acc___Com.G_TgS_FL 0867.JPG
Potato___Early_blight,be5f03e6-810f-4f22-9e5a-37a66826f7e5___RS_Early.B 6807.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1fc81b3a-b368-40d7-a2fd-ba6bbea7530d___UF.GRC_YLCV_Lab 09456.JPG
Pepper__bell___healthy,e2895bd7-f8f5-46ea-86b1-d90fe9bc0800___JR_HL 8254.JPG
Tomato_Bacterial_spot,227f113b-8511-4d2f-a591-8e5d01e896dd___GCREC_Bact.Sp 6384.JPG
Tomato_healthy,9299f3e8-15ee-4cf2-997a-058bb19900a5___RS_HL 9781.JPG
Pepper__bell___healthy,64cb0648-5140-4812-90bf-467ea19f8957___JR_HL 5921.JPG
Tomato_healthy,9721c76f-52cc-4a63-a465-4cc32974806c___GH_HL Leaf 431.1.JPG
Tomato_Septoria_leaf_spot,026c9801-8f0c-41b6-adfe-12704eafa73d___Keller.St_CG 1939.JPG
Tomato_healthy,82ff3b7a-c7ad-47ec-8578-475f72efc1ae___RS_HL 0020.JPG
Tomato_healthy,4ae80701-db36-4003-a20c-925d66bdfb68___RS_HL 0602.JPG
Tomato_healthy,77e04405-25a3-4be4-8fa8-60c73888eca6___RS_HL 0599.JPG
Tomato__Target_Spot,f9986a85-5598-41ef-80f2-98adb409adfe___Com.G_TgS_FL 0789.JPG
Potato___Early_blight,993bc916-4517-45cf-a5bd-90ee95dd35fd___RS_Early.B 8452.JPG
Tomato_healthy,17b48132-9a1d-45e5-9000-30ebd7248273___RS_HL 0385.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,c74c5e05-c536-4588-ae00-cd949456a488___Com.G_SpM_FL 8663.JPG
Pepper__bell___Bacterial_spot,d877c51c-12ce-44e0-b737-d06d0e8431b6___JR_B.Spot 3114.JPG
Tomato_healthy,aa0058b5-2857-40fd-8b40-24d728574aec___RS_HL 0415.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,7ffe157d-d78c-433f-8272-a5dace87ef5f___Com.G_SpM_FL 8903.JPG
Tomato_Late_blight,366e33bd-7e1a-45b5-a473-374636bbcf02___GHLB2 Leaf 160.JPG
Tomato_Bacterial_spot,a6d6640b-c086-44f5-a53f-8cb59f72a7b4___GCREC_Bact.Sp 5886.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,61b98e4a-2839-4a9e-ba70-8d8037a40610___UF.GRC_YLCV_Lab 02573.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0bfc96b3-56ba-4ba4-804a-fc2ba59e0c6a___UF.GRC_YLCV_Lab 03202.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,5d218af0-e5cf-43b7-acce-de9f86baa690___Com.G_SpM_FL 9272.JPG
Tomato_Late_blight,7da77ecf-90a8-4e8a-b84f-6e64f5f2a9f2___GHLB2 Leaf 115.1.JPG
Pepper__bell___healthy,c60a1541-bc20-4ab7-9e14-d2ca5e01e14d___JR_HL 8832.JPG
Tomato__Target_Spot,3629c94e-1f71-4ec6-91e6-7b3f327c199b___Com.G_TgS_FL 8301.JPG
Tomato_healthy,8558f71b-626f-40f3-863d-69493941f829___RS_HL 0044.JPG
