class_name,image_name
Tomato__Target_Spot,ab2bb1d8-ae76-4522-8933-8137c9b3ff61___Com.G_TgS_FL 7982.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,52a96f34-2c0e-4a0c-a0b2-810419e8b7c4___UF.GRC_YLCV_Lab 01914.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,2d07cd71-8088-46c5-9802-dda7a04c2350___UF.GRC_YLCV_Lab 08446.JPG
Pepper__bell___healthy,8df9ced4-88b2-496e-8988-b82f7e94c103___JR_HL 7671.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,a78175ff-9e32-4f4d-b8b7-f66640a1a995___Com.G_SpM_FL 9024.JPG
Tomato_Early_blight,496e8f67-eec4-47be-9c37-b7e8fd4cf230___RS_Erly.B 7743.JPG
Tomato_Bacterial_spot,259e3235-f6f5-4d2a-8fb6-f63f3446d2f9___GCREC_Bact.Sp 6282.JPG
Tomato__Tomato_mosaic_virus,c668017b-5c87-4f2e-90ab-021b81f48b1b___PSU_CG 2272.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8f2d1ca5-aaa7-4aeb-a59a-4c4624da3113___UF.GRC_YLCV_Lab 01256.JPG
Tomato_Leaf_Mold,2e84cbfc-af2c-4c2b-9273-8427546a5383___Crnl_L.Mold 8692.JPG
Tomato_healthy,461aa22a-be16-4dc8-9d60-45c38eabe504___RS_HL 0501.JPG
Tomato_healthy,6a159b17-b233-4b65-ba45-9fbced7f1d39___RS_HL 0339.JPG
Pepper__bell___Bacterial_spot,3f436076-8f23-46e8-a730-08bffac34ea4___JR_B.Spot 3379.JPG
Tomato_Septoria_leaf_spot,dba053d6-6ded-4582-9448-64c01a7c1b9c___Matt.S_CG 6442.JPG
Potato___Late_blight,d3aa996a-f1d8-41bb-99bc-8f33ca2ea9ce___RS_LB 4404.JPG
Potato___healthy,b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL 1893.JPG
Tomato__Target_Spot,19f500f4-67a4-48ab-ba8d-e9cebbc5352d___Com.G_TgS_FL 7897.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,a53c16f4-bbc6-44d5-b403-2f15d2d239a8___Com.G_SpM_FL 8631.JPG
Tomato_Septoria_leaf_spot,26f9e49d-d900-4607-96c4-3139ba4db3d5___Matt.S_CG 6067.JPG
Tomato_healthy,188107b9-d61f-4084-94da-4d5f8d9eedc1___RS_HL 0553.JPG
Tomato_healthy,21d294dd-0c03-457d-a02d-1243bdf0ff4f___RS_HL 9887.JPG
Pepper__bell___healthy,fb6f5d31-176f-4694-9178-0732fb1efcf5___JR_HL 5868.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,50b312da-286f-4651-afb1-bc4cd63e6afb___YLCV_GCREC 2300.JPG
Tomato_Septoria_leaf_spot,7d3e0bf0-b53a-46ec-b7e8-7429215079fb___Matt.S_CG 2685.JPG
Tomato_Bacterial_spot,dfc16b5b-67c4-4725-982f-c7282f514b38___GCREC_Bact.Sp 3100.JPG
Tomato_Early_blight,e803b217-d9a9-4b0d-9ea1-679145625159___RS_Erly.B 9571.JPG
Potato___Late_blight,58adb74c-a1b3-4b9d-95b7-f0721c499388___RS_LB 4326.JPG
Pepper__bell___healthy,ea5402e9-f5e9-450c-bef6-f9d0bb544e68___JR_HL 5873.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,450cb7b3-5489-4fe1-8897-491d70e9d1a4___Com.G_SpM_FL 8415.JPG
Tomato_healthy,7a51866d-a48a-4443-8243-b7de56104946___RS_HL 0311.JPG
Tomato_Late_blight,8662590c-1a1e-450e-97fa-07fb26faf0c1___GHLB2 Leaf 8919.JPG
Tomato_Septoria_leaf_spot,76eda6fd-558c-4fcf-951b-c70bef5b8bc5___Matt.S_CG 0880.JPG
Tomato_Bacterial_spot,7c95cf7e-17c8-43c5-93ad-4934f2574120___GCREC_Bact.Sp 6279.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,23eca9f5-ce5b-4828-8caa-854fe506390b___YLCV_GCREC 2491.JPG
Tomato_Septoria_leaf_spot,adc5ed07-d23a-433f-9cc9-2fd666efb8d0___Keller.St_CG 1868.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,21c74488-b442-4f56-8bc7-80fc49bda969___UF.GRC_YLCV_Lab 09500.JPG
Potato___Late_blight,cbb653f7-72fd-4499-9d90-efdcd8c30077___RS_LB 2764.JPG
Tomato__Tomato_mosaic_virus,a75c61c4-b765-42a1-9896-7937b15ed996___PSU_CG 2051.JPG
Pepper__bell___Bacterial_spot,b338fbbd-ec79-4807-be12-a5c678d1f78d___JR_B.Spot 8881.JPG
Tomato_Bacterial_spot,1eca836c-208e-40a8-a69c-fb7232d92368___GCREC_Bact.Sp 6110.JPG
Tomato_Bacterial_spot,6322dd1e-a6fa-462c-b985-1f9188da0d95___GCREC_Bact.Sp 5972.JPG
Tomato_healthy,8ddc8178-4609-4267-bd55-028de3f759c8___RS_HL 0004.JPG
Tomato_Leaf_Mold,408bcf77-7dd7-4a8a-9f3a-b97684520217___Crnl_L.Mold 6611.JPG
Tomato_Bacterial_spot,f8c5fd52-52f4-4dca-aed6-171813775027___GCREC_Bact.Sp 3036.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,74b42d7f-309f-4473-b476-da57b293e601___YLCV_NREC 2773.JPG
Potato___healthy,5d505af8-3f73-4781-980c-a4a696a04550___RS_HL 1934.JPG
Tomato_Leaf_Mold,ceece521-8e6b-4f7b-b4bb-54369494e7a3___Crnl_L.Mold 6931.JPG
Tomato_Late_blight,eb6ec9fb-d564-4736-a18c-bd77cddd0c2a___RS_Late.B 5385.JPG
Tomato_Septoria_leaf_spot,3a89c017-4b4b-4f64-a018-05c98a2fa611___Matt.S_CG 1219.JPG
Pepper__bell___healthy,f9c0c883-e492-417c-94ac-f57bd6db1b78___JR_HL 8480.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,80ddb972-27c6-4ccc-9b8d-f9051c7f1451___YLCV_NREC 2923.JPG
Tomato_Early_blight,c8412a1c-4e61-4a35-9538-c3d3a7c46cbe___RS_Erly.B 7383.JPG
Tomato__Target_Spot,8a4784b3-5780-4fe1-8158-9eff6f987d1b___Com.G_TgS_FL 8349.JPG
Tomato_Bacterial_spot,ee328e30-524c-4bcd-86f2-e9facfa6c5ae___GCREC_Bact.Sp 6002.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,39e2adcf-3eb8-49bb-8b0c-cdd205f6bdc9___UF.GRC_YLCV_Lab 03090.JPG
Tomato__Target_Spot,6ef6ef8a-dde4-4255-9541-8f11c961f06b___Com.G_TgS_FL 8067.JPG
Tomato_Bacterial_spot,f2f180d1-45fb-46b6-b528-63a7f87dd78a___GCREC_Bact.Sp 5911.JPG
Tomato_healthy,48cbd826-6822-4bd9-8bb4-6595db85a3f2___RS_HL 9783.JPG
Tomato_Leaf_Mold,bf120193-9127-4e56-8031-9b0cded8a75d___Crnl_L.Mold 9004.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,720c12e4-f0ee-4e1d-8505-e615df06bbef___UF.GRC_YLCV_Lab 02624.JPG
Tomato_Bacterial_spot,917d2a35-8054-4088-9fd4-2d7d5c5f895c___GCREC_Bact.Sp 3264.JPG
Tomato_Septoria_leaf_spot,2f161206-d4aa-4e2a-a0a5-96213d42198d___JR_Sept.L.S 2589.JPG
Pepper__bell___Bacterial_spot,e973e4ca-1670-4fa7-9206-49046080d897___NREC_B.Spot 1831.JPG
Tomato_Bacterial_spot,7a0193fd-9941-4800-b425-aafa3a998737___GCREC_Bact.Sp 5774.JPG
Tomato_Late_blight,0c9ff8e1-b610-43e3-b914-5e9576dd8083___GHLB2 Leaf 107.1.JPG
Pepper__bell___healthy,ce7d2ea8-c920-4ab0-a59c-807028c3baa6___JR_HL 8128.JPG
Tomato__Target_Spot,23b6e2a4-c231-4270-994e-6a5e58edddc7___Com.G_TgS_FL 8279.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6e382244-fb3a-4caa-af71-05fff25f1c27___UF.GRC_YLCV_Lab 03397.JPG
Potato___Early_blight,82048f32-5a2c-491c-8771-109a1024fd5a___RS_Early.B 8199.JPG
Tomato_Early_blight,b5367f51-874a-4202-a6b6-02327196fd93___RS_Erly.B 8235.JPG
Tomato_Late_blight,bc5fd090-21b4-42d8-82b7-354a7697dc22___RS_Late.B 5546.JPG
Tomato_Late_blight,2d65b450-78b3-45db-ae98-2ee76f9fe1e2___GHLB2 Leaf 9116.JPG
Tomato_Late_blight,81425428-d995-492c-80ba-c28564d8f317___RS_Late.B 6265.JPG
Tomato_Septoria_leaf_spot,b06560a7-6ad1-438a-8ea2-badfe58a5f1e___Matt.S_CG 1250.JPG
Tomato_Bacterial_spot,1c5d49ef-1d7e-4b76-b33a-da162fe99eb2___GCREC_Bact.Sp 3506.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,29183200-002b-40e4-9dc1-cbe58eddc4b6___YLCV_NREC 2244.JPG
Tomato__Target_Spot,8ce8a9a0-3f3a-4a42-b5b0-1b2221af3d2a___Com.G_TgS_FL 9811.JPG
Tomato_Septoria_leaf_spot,90aea036-5a0f-49da-b344-118c8b108c84___Matt.S_CG 7767.JPG
Tomato_Septoria_leaf_spot,c311dca2-18ca-4304-b356-a2764d8322d2___Matt.S_CG 7801.JPG
Tomato_Leaf_Mold,0eda4dc5-7f7b-4e27-9e53-1e0326eef88e___Crnl_L.Mold 8850.JPG
Tomato_Bacterial_spot,e1ee0df9-7ad3-47f4-ba57-0e243101a657___GCREC_Bact.Sp 3702.JPG
Potato___Late_blight,9c0e8576-642f-47a6-a053-c52e9025b7f6___RS_LB 4134.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,72cf5a17-b827-4b73-aa6d-de3eae7584c3___Com.G_SpM_FL 8672.JPG
Potato___Early_blight,85a9856f-d5ae-4740-a038-517489a25ff5___RS_Early.B 8635.JPG
Pepper__bell___healthy,97cecbac-8471-4dca-b022-05819d2eed35___JR_HL 8885.JPG
Potato___Late_blight,bd70c718-5846-42a1-8b05-22792ec98738___RS_LB 4992.JPG
Tomato_healthy,80e6c399-040d-426f-94d9-8fb720b3836d___RS_HL 0333.JPG
Tomato_healthy,b923ed54-63ad-49f8-8881-ebd654c5821c___RS_HL 0359.JPG
Tomato_Bacterial_spot,b0fc7984-f1bf-4d50-b495-0a363445158f___UF.GRC_BS_Lab Leaf 9102.JPG
Tomato_Bacterial_spot,4e726fa5-592c-4e69-a29e-4fc466d82597___GCREC_Bact.Sp 3377.JPG
Potato___Late_blight,38c1c136-d91d-4527-aa8f-623a574a41d9___RS_LB 3042.JPG
Tomato__Target_Spot,4e0ced8b-16a8-45e9-8c2f-b39000230d90___Com.G_TgS_FL 0902.JPG
Pepper__bell___healthy,82a4db4b-9693-4c90-8ca5-cd8e0bd98601___JR_HL 5918.JPG
Tomato_Septoria_leaf_spot,f41bad8b-ee8f-4f11-91fb-cfd485121c67___JR_Sept.L.S 8476.JPG
Potato___healthy,415ac4a2-8f16-4052-880e-1e1f208965f0___RS_HL 1884.JPG
Tomato_Leaf_Mold,f48883d4-b37c-46b9-8e3d-a3cb04ff6067___Crnl_L.Mold 6641.JPG
Potato___Early_blight,b512ab1a-0ea5-47d6-b998-7c9f32ed3329___RS_Early.B 7250.JPG
Tomato_Bacterial_spot,6e8aef28-b9c4-4270-aa79-ca882d3b038e___UF.GRC_BS_Lab Leaf 9247.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,2d3a1131-5dde-4d05-ab1a-2a051ea680ef___UF.GRC_YLCV_Lab 08542.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,93909a99-8382-4a51-a237-65a92a1f61cc___UF.GRC_YLCV_Lab 02917.JPG
Tomato_Leaf_Mold,80b652e5-7f1f-4806-8d9d-550ce54891ce___Crnl_L.Mold 7090.JPG
Pepper__bell___Bacterial_spot,c955b22e-69b7-4062-96ef-431fe8c37690___JR_B.Spot 8993.JPG
Tomato__Target_Spot,d0027625-3a04-4187-a80d-2d004127b1cb___Com.G_TgS_FL 9760.JPG
Tomato__Target_Spot,4dd67eba-381f-4733-9fde-2263b4da5dd0___Com.G_TgS_FL 9947.JPG
Tomato_Bacterial_spot,d374d0c5-2a5c-4d5e-afc6-0410d91c9d55___GCREC_Bact.Sp 6321.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,3d39341d-dbcb-4453-b193-c00d57af0fe9___Com.G_SpM_FL 1313.JPG
Pepper__bell___healthy,a023e1ca-2ac6-4889-86d9-8cc018732c69___JR_HL 8658.JPG
Tomato_Septoria_leaf_spot,82946234-504f-4bc0-b98e-ec8d2bbfc2d4___Matt.S_CG 7715.JPG
Tomato_healthy,a7c3088b-6aeb-4e8c-97dd-4661a4cacc38___GH_HL Leaf 186.JPG
Tomato__Target_Spot,54ee234a-85b3-4275-a4a8-8d0d81f70f31___Com.G_TgS_FL 7960.JPG
Tomato_Bacterial_spot,305e943b-26f0-470a-83e1-3c2c05bac687___GCREC_Bact.Sp 5887.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,41c19027-19ba-494d-9b58-68feccf5987d___YLCV_NREC 2172.JPG
Tomato_Septoria_leaf_spot,702a5117-4fee-46b6-bd3b-980ad9496dea___Matt.S_CG 6094.JPG
Tomato_Early_blight,ee18e688-a12c-45aa-bd18-74df670c71bb___RS_Erly.B 7776.JPG
Tomato__Target_Spot,5eee971d-a69d-4f1d-9e6f-5d3f59ed2e3d___Com.G_TgS_FL 1013.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8b2d1dc6-858b-452e-99a2-6ffbbc211051___UF.GRC_YLCV_Lab 09391.JPG
Tomato__Target_Spot,5bddbf3f-9185-472d-a837-273990a74fba___Com.G_TgS_FL 8315.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,88add9ee-ba74-449d-99d2-a60db4e69247___UF.GRC_YLCV_Lab 01992.JPG
Tomato_Bacterial_spot,611c6fa8-d805-4956-a786-2a4522c59f71___GCREC_Bact.Sp 5616.JPG
Tomato_Late_blight,ad58f6d7-db62-4701-a734-85c0d0fd0007___GHLB2 Leaf 8548.JPG
Potato___Late_blight,6fea732f-0819-4ba1-922a-8cbb1a94baff___RS_LB 3336.JPG
Tomato_Late_blight,f7b5ed86-c63c-49c3-90d0-e1f35f4a93e4___GHLB2 Leaf 8979.JPG
Pepper__bell___Bacterial_spot,95238fdb-d39b-40cb-b644-143e66befcc1___JR_B.Spot 3151.JPG
Tomato_Bacterial_spot,0045ba29-ed1b-43b4-afde-719cc7adefdb___GCREC_Bact.Sp 6254.JPG
Tomato_Septoria_leaf_spot,d1625af9-76db-4c53-8d88-c53e96885943___Matt.S_CG 2585.JPG
Pepper__bell___healthy,507a8f21-31bb-4b3a-b158-baa2831bed28___JR_HL 8152.JPG
Tomato_Bacterial_spot,d20d7a01-ca5b-41ed-ade2-e62caf0ef543___GCREC_Bact.Sp 6003.JPG
Tomato_Bacterial_spot,27ebdaaa-b432-4d4a-b404-a04e58a46f44___GCREC_Bact.Sp 6025.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,3ff572ac-0f2f-494a-9c64-99ae63d318ef___Com.G_SpM_FL 1242.JPG
Tomato_healthy,81a4e19e-bbcd-4029-8a4f-ae97afe0cdcb___GH_HL Leaf 323.1.JPG
Potato___Early_blight,a29ed5b2-153c-4f0e-a633-f698c9ff51d2___RS_Early.B 8840.JPG
Pepper__bell___Bacterial_spot,6e41a639-da20-44dd-bcd4-baafc498f163___NREC_B.Spot 1934.JPG
Tomato_Late_blight,f14bdea6-8f1d-47c4-ab6f-dbf05c994901___GHLB2 Leaf 9046.JPG
Tomato_Late_blight,97968e5a-b1d0-428c-842a-f77308212339___GHLB_PS Leaf 46.2 Day 18.jpg
Tomato_Early_blight,a8844870-0efc-494c-af8c-d5c94fd619f3___RS_Erly.B 7756.JPG
Tomato_Bacterial_spot,f0ca9507-49d2-4f37-8006-a954cdfe5759___GCREC_Bact.Sp 5584.JPG
Tomato_healthy,0a0d6a11-ddd6-4dac-8469-d5f65af5afca___RS_HL 0555.JPG
Tomato_healthy,8934ec44-9624-4e9e-af58-29ec2f1d88a7___GH_HL Leaf 494.JPG
Tomato_Bacterial_spot,608ca2c7-8302-4863-a04b-6919da642ae9___GCREC_Bact.Sp 3070.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,9602912b-4775-4b3a-9bf9-9613909e2774___UF.GRC_YLCV_Lab 01642.JPG
Tomato_Leaf_Mold,af1c1bf4-43b5-47ff-aade-ebd32635f77a___Crnl_L.Mold 7045.JPG
Potato___Late_blight,051089cf-e083-4fdb-9256-aac12b8a55d2___RS_LB 4078.JPG
Pepper__bell___healthy,bb635efc-e910-47b7-8718-caaf78036b84___JR_HL 8151.JPG
Potato___Early_blight,94eb2aa6-7f9e-4a5a-b519-2106984e9a7d___RS_Early.B 8770.JPG
Pepper__bell___healthy,ca45d0b4-76ba-47a7-950d-aed9f357c8f5___JR_HL 8351.JPG
Pepper__bell___healthy,7a4be7ca-f56e-483e-b4e3-cf5ed0759a42___JR_HL 8078.JPG
Pepper__bell___healthy,503d924f-1f02-4305-98d1-6cc140a83929___JR_HL 8517.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,2342415f-6bea-4acf-badf-63a715cd59e5___YLCV_NREC 2729.JPG
Tomato_Early_blight,164f6427-eeed-42da-bb51-ec07a57840dc___RS_Erly.B 9372.JPG
Tomato_Leaf_Mold,d15e91c8-b473-472e-96b6-331a5c62392d___Crnl_L.Mold 8787.JPG
Tomato__Target_Spot,b3a1cca7-dc5e-4649-b231-1f93b5e9a719___Com.G_TgS_FL 0716.JPG
Pepper__bell___Bacterial_spot,bba6a3b8-273f-4cfa-a41c-9fc0698dbe9f___JR_B.Spot 9021.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8052efac-6f32-4087-a83b-721dfa88364c___YLCV_GCREC 2373.JPG
Tomato_Septoria_leaf_spot,2567c820-aa63-490c-8e47-921b85164728___Matt.S_CG 7447.JPG
Tomato_Bacterial_spot,e1befb62-870e-400b-9ecb-167138652029___GCREC_Bact.Sp 5758.JPG
Tomato_Late_blight,b0a1ada0-f496-46a3-827e-2d721dabee59___GHLB2 Leaf 9086.JPG
Tomato_Late_blight,1e095cdc-6a71-4ae4-9709-be97b5668454___GHLB2 Leaf 8845.JPG
Tomato__Target_Spot,ec6bc457-a4d9-4deb-8f1b-5605637e6c99___Com.G_TgS_FL 9799.JPG
Potato___Early_blight,b817817e-a6b1-4123-88e7-db98b453ce17___RS_Early.B 6880.JPG
Pepper__bell___healthy,94a7acd4-cd80-4d84-a837-0702cb946d52___JR_HL 8795.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3128ab01-a2e4-47b4-baf1-229d51d27467___YLCV_GCREC 5184.JPG
Tomato_Septoria_leaf_spot,9cb69cf5-1929-4a4a-9e6a-bac5596a22fd___JR_Sept.L.S 2489.JPG
Pepper__bell___healthy,5c7dc582-9234-4b2b-88d8-0ece8dd19a80___JR_HL 8585.JPG
Potato___Early_blight,a9659799-4093-4d84-855e-2f4382729c01___RS_Early.B 8784.JPG
Pepper__bell___healthy,7da94264-f28b-4db8-8476-6fb2a0961e39___JR_HL 8427.JPG
Pepper__bell___Bacterial_spot,57ff0455-861f-4f25-9598-c2954ca44027___JR_B.Spot 3115.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,0a3ec09c-ccf4-49ab-bae2-f82f913aa9c8___Com.G_SpM_FL 9444.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3accdbf9-5b26-4c40-b57a-d055d408a23f___YLCV_NREC 0177.JPG
Pepper__bell___healthy,e6e6e606-abe8-40b0-b57a-fa5b5ce969b0___JR_HL 7835.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,fb798dfa-5365-4180-b4ce-e46ce5aa9de7___Com.G_SpM_FL 9034.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1215acbb-6ddf-48a2-a372-20a440723675___YLCV_NREC 2078.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,18024559-aaa4-4421-a0af-3897c1a1af5d___YLCV_NREC 0087.JPG
Tomato_Bacterial_spot,0d56df83-84fb-4189-a5d2-3a6da18a224d___UF.GRC_BS_Lab Leaf 9029.JPG
Pepper__bell___Bacterial_spot,65d4487f-5ee0-4925-8e7f-ba4a61c76750___NREC_B.Spot 9070.JPG
Tomato_Late_blight,4ae26730-1f0b-4f49-aad5-774f0ed4df35___GHLB2 Leaf 8621.JPG
Tomato_Late_blight,aa1945c1-9d44-4e84-a18c-e5d78e3f4c37___RS_Late.B 5601.JPG
Potato___Early_blight,33019904-ac3b-4083-a192-ce4092758ddd___RS_Early.B 8344.JPG
Tomato_Bacterial_spot,0f80595f-b712-4028-b7db-7627322ce019___GCREC_Bact.Sp 5712.JPG
Tomato_Late_blight,de8d11a4-24da-489d-9c88-0d7cf5344cdc___GHLB_PS Leaf 2.3 Day 16.jpg
Potato___Early_blight,7d92aa59-82fc-4c93-9d0e-728c0a944055___RS_Early.B 6965.JPG
Tomato__Target_Spot,ba1699ce-ca94-4f42-910d-c1236695c331___Com.G_TgS_FL 0844.JPG
Pepper__bell___healthy,3d9eb50c-3739-4e37-987b-c70a398741e5___JR_HL 8308.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,449579e5-cbc9-4bb2-ac10-2127a8bd8928___UF.GRC_YLCV_Lab 09597.JPG
Tomato_Bacterial_spot,afa683b3-63de-43c1-81c6-deb8210b0d47___GCREC_Bact.Sp 5867.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,3bf7ca2f-8ba9-4ec1-82a4-8e8b45bc7449___Com.G_SpM_FL 9564.JPG
Tomato_Late_blight,2df8ffd2-e986-46cf-93bf-f271921701c2___RS_Late.B 5441.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,68ccf56d-4bd7-4538-ae95-9915fe8d5886___Com.G_SpM_FL 9500.JPG
Tomato_Bacterial_spot,3aa68bda-a2db-4986-a260-3acde7bbceda___GCREC_Bact.Sp 5603.JPG
Potato___Early_blight,2f81d148-c62f-4d3c-baf4-72b77abea41a___RS_Early.B 7493.JPG
Tomato__Target_Spot,7b9b9e43-96e3-470f-b3c1-894db15a868d___Com.G_TgS_FL 0824.JPG
Tomato_Early_blight,e229da8f-a130-49c3-8f78-485842c8a994___RS_Erly.B 7462.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,93c5c386-c326-4c46-8f77-81f142080f78___YLCV_NREC 2308.JPG
Tomato_Septoria_leaf_spot,b37047b7-2e50-4b67-8a37-bf9aa243b53e___Matt.S_CG 2632.JPG
Tomato_Late_blight,6bd357a5-df74-4a18-a0d5-a078aeca7377___RS_Late.B 5134.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,4055acd0-d1da-429c-a9f1-89cd9f897d9a___UF.GRC_YLCV_Lab 03087.JPG
Potato___healthy,2dee1571-ef6b-40ef-8c46-334e89aad3f1___RS_HL 1950.JPG
Tomato__Tomato_mosaic_virus,d330d4c1-8c11-491d-999f-ac63f47c2cab___PSU_CG 2093.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,7f7b0a33-9e5a-42eb-aa81-2af5c142fe21___YLCV_GCREC 2829.JPG
Tomato_Leaf_Mold,86e29af1-d73d-4403-b436-247705413f6d___Crnl_L.Mold 6599.JPG
Tomato_Bacterial_spot,47ad1c56-26d9-46b8-a7b0-473a56024129___GCREC_Bact.Sp 3856.JPG
Tomato__Target_Spot,225b37a6-449f-4436-92be-ae3299f968a4___Com.G_TgS_FL 8197.JPG
Tomato_Late_blight,12044cb0-2591-4696-8a85-3d3f319f4f6a___GHLB2 Leaf 8977.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,4d3b3868-5f1b-4898-8baf-63916819509d___UF.GRC_YLCV_Lab 02353.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8642e4ee-a903-4bfd-a774-f3d42b871dd0___YLCV_GCREC 5384.JPG
Tomato_Septoria_leaf_spot,af0f0510-1054-413d-b539-11e1bcf48339___Matt.S_CG 1437.JPG
Pepper__bell___healthy,dd056f7a-fcba-4f1a-b45c-f06da72c4f02___JR_HL 8012.JPG
Tomato_Bacterial_spot,e93d0422-f01b-46bf-baf6-6ec104b7a7c4___GCREC_Bact.Sp 3663.JPG
Potato___Late_blight,12ce2ab1-14c4-4960-81d4-e6ae776510e9___RS_LB 2880.JPG
Tomato_Late_blight,d886ffed-a35b-4954-9066-b708c34fc998___GHLB2 Leaf 82.1.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,895f3d8c-bdfc-4e66-acc0-ae0f3c18b395___YLCV_NREC 2355.JPG
Tomato_healthy,92d84132-33f5-4d01-9b3d-797a5dcaeccd___RS_HL 0315.JPG
Tomato_Bacterial_spot,0c9b7dd9-a0c7-4b6e-bb4d-b2e3cab833d0___GCREC_Bact.Sp 6081.JPG
Tomato_Septoria_leaf_spot,5d323cba-03e6-402c-b2fd-19d00f751c31___Matt.S_CG 6742.JPG
Tomato_Bacterial_spot,0542f446-f9d7-4173-ab07-f41125b21dc7___GCREC_Bact.Sp 3074.JPG
Potato___Early_blight,7ace85c1-a488-4df2-8162-b73c17032099___RS_Early.B 7541.JPG
Tomato__Target_Spot,74aecabd-84ee-44f2-8a1f-695f17e15530___Com.G_TgS_FL 1076.JPG
Potato___Early_blight,f12d7916-b4f0-46f7-91bd-8dc097743149___RS_Early.B 8963.JPG
Tomato_Leaf_Mold,041f3e00-0236-4d32-897f-8d13f3a9aa1f___Crnl_L.Mold 9135.JPG
Tomato_Early_blight,150cfe75-133e-4e98-90cb-de96a8120c03___RS_Erly.B 9414.JPG
Tomato__Target_Spot,de6e0561-337d-4d7a-8253-bc93e7a40e20___Com.G_TgS_FL 1070.JPG
Tomato_Bacterial_spot,cb70e79d-a282-448e-a300-7f880a08cd70___GCREC_Bact.Sp 6332.JPG
Tomato_healthy,085cbe78-1d5c-45eb-877f-f409526032d5___GH_HL Leaf 469.JPG
Tomato_Septoria_leaf_spot,aa1d512a-2d97-4f5c-a9f5-f2698f50b120___Matt.S_CG 6608.JPG
Tomato_Septoria_leaf_spot,a8b5f14e-661f-44dc-b947-0b2130e313a1___Matt.S_CG 6878.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1fb17deb-a5a4-46d8-9026-a1fec9b24bec___YLCV_GCREC 5199.JPG
Tomato_Leaf_Mold,273b19fa-2701-4679-a994-8a37040ac343___Crnl_L.Mold 6577.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,46cc7a8f-9849-43c1-86f4-8edd643629a5___Com.G_SpM_FL 8928.JPG
Tomato_healthy,e2bde260-6fac-4259-8b88-c7378f1ea730___RS_HL 0511.JPG
Potato___Late_blight,1e69b122-3920-4c4a-bfff-a18f3d6c3f89___RS_LB 4766.JPG
Tomato_healthy,d3d3e88a-265a-4d4d-8887-b2930272d549___RS_HL 9873.JPG
Tomato_healthy,2d9352d7-2509-40a1-be35-01404448266c___RS_HL 9805.JPG
Potato___Late_blight,36555aa6-0ca3-412c-be9f-50f12500861f___RS_LB 3907.JPG
Pepper__bell___Bacterial_spot,0b27c03f-b3bc-4d96-9b76-6fbd779404b9___NREC_B.Spot 1799.JPG
Tomato_healthy,0cabff41-b00b-4692-98af-6b8b0aeba7aa___RS_HL 9774.JPG
Tomato_Late_blight,27dcd39d-4a04-472c-ab97-84f2d57b6245___GHLB2 Leaf 83.JPG
Tomato_Early_blight,6873f362-d13b-41f7-a44d-da51875e46f1___RS_Erly.B 9436.JPG
Tomato__Target_Spot,fa4f01ef-5a7a-4963-bd1a-57b64691c0b0___Com.G_TgS_FL 8290.JPG
